cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
f7944a6b-9f51-4fd2-8d80-4881a0906cca,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
f7978d8f-cf4d-4095-b63b-6a1fb1fc83a7,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
f79a9395-e00c-4f88-9cbf-9372259d3f71,,,,,12.962017677833026,,,,,,,,,,,,,,,,,,,,
f79c42ed-1f28-4c7b-a885-cbc0dd8b212a,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
f79facef-1b57-4cd8-adb8-d7ac629c9d4c,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
f7a0a732-1b99-4e28-8b0b-ec9fad505475,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
f7a39d0a-2ef6-4d3b-ab11-fde4da626fe6,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
f7a54a2e-6487-4c12-bfbd-de387dd6dfec,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
f7a5bbee-9a79-4344-8399-f76d7fe7e329,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
f7a65897-1bdd-40c3-853e-370d73c65bed,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
f7ae9779-ebef-44b6-9cf6-764bd7765584,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
f7b84605-d1f4-4516-ab6c-ffb71be393af,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
f7c420de-2cb1-4d0e-a3eb-72bff2a108b8,,,,,4.873567377197366,,,,,,,,,,,,,,,,,,,,
f7c9275c-bd08-4314-9615-c3b8f9778c06,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
f7cbd02b-d2d2-4eee-9032-73b07d784bff,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
f7ccc09d-4533-4ae7-b454-b528b8e1da1e,,,,,10.087310675929688,,,,,,,,,,,,,,,,,,,,
f7cd0b7c-b58f-4213-9e1e-b79d9d00cf7d,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
f7d420d7-5ef6-4d04-8698-78e385c81435,,,,,3.4287493739547905,,,,,,,,,,,,,,,,,,,,
f7d7ecd5-10fd-4e50-ae98-95a7120d6fc4,,,,,10.590972694146695,,,,,,,,,,,,,,,,,,,,
f7dc8e35-4294-4cb8-8aca-39ae75436ec9,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
f7dd8872-0e75-4e62-89ea-c4973ed43d0c,,,,,11.337925880334426,,,,,,,,,,,,,,,,,,,,
f7e02719-681f-45e2-af80-b7cb79d731e1,,,,,18.549237569659226,,,,,,,,,,,,,,,,,,,,
f7e21bed-6bdc-4188-b0e2-7ed701c68a92,,,,,10.379690213033312,,,,,,,,,,,,,,,,,,,,
f7f87170-56e0-4c1b-9077-5e46816d200e,,,,,4.873567377197366,,,,,,,,,,,,,,,,,,,,
f7f90fe4-401e-42fd-b0e3-56aeb1609e45,,,,,10.834263862117423,,,,,,,,,,,,,,,,,,,,
f7fd33fc-7d78-46ec-8cfc-8aff5603a032,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
f804c491-32ae-4752-bcce-86f7cdda45c4,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
f806dbd3-ded5-4b1d-b2b2-1ca7e298e38a,,,,,6.708941655809349,,,,,,,,,,,,,,,,,,,,
f8077464-f8d7-4eb6-81f2-5a230bf82539,,,,,2.9570960425951363,,,,,,,,,,,,,,,,,,,,
f80a618b-ec9d-4a40-bdcf-23254f6eeb4f,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
f8110307-cbe7-4edb-b2b1-df182c60d6da,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
f8115ee3-6c2d-4e74-85f5-03e852ab557c,,,,,6.3845534318483725,,,,,,,,,,,,,,,,,,,,
f81483f7-f108-481f-a0cc-86ef9dc70e75,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
f81a9c47-edcf-43a0-b985-64d4d98bfcfc,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
f822f193-e8b7-42a5-b147-3ae683d56ac1,,,,,13.335494270926896,,,,,,,,,,,,,,,,,,,,
f826c4d3-488b-47d1-9cd1-8ee70c6682ab,,,,,0.4238569469283142,,,,,,,,,,,,,,,,,,,,
f82c32a5-4730-4073-b875-26f87ed0606b,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
f82ff00c-5bbf-4261-b48f-9a6ff09d95f8,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
f83190ec-63ab-4ce1-b7fb-d996be7bd480,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
f833c8b4-efed-45b1-b542-a745c88a0b88,,,,,18.468140513668978,,,,,,,,,,,,,,,,,,,,
f839f7a5-81af-4a76-b60e-db5f30c6567e,,,,,15.917821735726614,,,,,,,,,,,,,,,,,,,,
f83a5fd2-d680-4c53-a7a7-81f4f6ca134b,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
f8439cb8-abb5-4591-90b7-e2cd9af3903c,,,,,2.4705137066536764,,,,,,,,,,,,,,,,,,,,
f848ba61-0a43-4102-9969-e5ac812f950c,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
f84a23ff-8ebd-4f61-8c78-534b8c8a29df,,,,,9.129075008628577,,,,,,,,,,,,,,,,,,,,
f84dc7aa-ee66-4624-8d3c-42b532556f14,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
f84f32de-a3a2-417b-b65b-e44328fdf4d7,,,,,3.087281467718274,,,,,,,,,,,,,,,,,,,,
f855985b-dc4a-47e4-8dca-0a380f47b831,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
f85b1350-0006-4b38-8661-6af8a9cbaea2,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
f85b6234-e92e-4786-b839-83a90e25592d,,,,,2.421425337520784,,,,,,,,,,,,,,,,,,,,
f85bcf49-4827-434f-86cd-499b36aa2c5a,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
f85d5f75-c38b-430c-aba5-1223c5d56c3e,,,,,3.298563948831653,,,,,,,,,,,,,,,,,,,,
f85e5441-9bd9-4004-8280-289c52ab86ff,,,,,5.66960893251799,,,,,,,,,,,,,,,,,,,,
f862bf81-b163-40c6-9155-31967311db3c,,,,,4.679364578359527,,,,,,,,,,,,,,,,,,,,
f8632d13-8866-4104-bd73-a5022e474028,,,,,15.219956918671771,,,,,,,,,,,,,,,,,,,,
f8650a35-2d6c-46bb-84c8-dfd1f1dea6b6,,,,,4.175702560142524,,,,,,,,,,,,,,,,,,,,
f86590c7-abec-43bd-ae01-e05dd3afdf61,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
f868f65b-9ace-4d61-ae11-5fe03ca45c57,,,,,8.219927710460356,,,,,,,,,,,,,,,,,,,,
f86a633f-31de-4359-ab16-bf310cc75c8a,,,,,15.089771493548634,,,,,,,,,,,,,,,,,,,,
f86aa6bf-5609-48d4-9193-552afc4d086b,,,,,12.50744402874892,,,,,,,,,,,,,,,,,,,,
f86baed5-5a5e-47d7-afe9-1cafa9badbcd,,,,,10.915360918107664,,,,,,,,,,,,,,,,,,,,
f86d0f7e-17ce-485f-bde9-75b489cdb805,,,,,3.4607580608121413,,,,,,,,,,,,,,,,,,,,
f86d7a96-948a-4995-beb1-22a1e7b5ba79,,,,,18.760520050772605,,,,,,,,,,,,,,,,,,,,
f86f2282-d7b4-4005-a6ea-2b9ce179b5ea,,,,,5.588511876527745,,,,,,,,,,,,,,,,,,,,
f86f5e5b-ec29-419a-a279-8264e79cd2fc,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f870d54f-c0f6-43fd-9e88-8650a4c9926b,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
f87134f1-14cb-471e-8f8e-be677f28a45a,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
f87264c8-d7b6-4f27-9078-6bcf80d4489d,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
f877a131-767a-4361-b8a3-a720568d828d,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
f87899a1-487d-4251-97c0-711ff3280002,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
f87fd1f5-20ec-491a-8668-427b0d5fa3cd,,,,,17.802284383471488,,,,,,,,,,,,,,,,,,,,
f8827540-f25b-41d0-9b94-a05f8a0b794c,,,,,7.586080267120218,,,,,,,,,,,,,,,,,,,,
f8833110-a6cc-4491-bcce-4dd7e55f3636,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
f884e591-2664-4834-9d03-91bf834d57dc,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
f8890f8d-0e16-4143-a18e-9f919e660b20,,,,,1.1708101331160474,,,,,,,,,,,,,,,,,,,,
f8898b93-7a36-4022-827f-cb359db7a164,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
f88aa499-e826-4920-9de8-8f8df8aabf6c,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
f89006ba-311c-406d-9a6b-7e0ba339cf23,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
f8957177-3f46-43e9-93d5-d294d3ec71ab,,,,,5.052841171453393,,,,,,,,,,,,,,,,,,,,
f8a06893-668d-4e29-a0ab-4274bc4eea24,,,,,12.962017677833026,,,,,,,,,,,,,,,,,,,,
f8a0ea21-9acf-4682-b4f5-c7e796443818,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
f8a2acb2-9f92-4e22-ac13-5e5266c47661,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
f8a6023c-8caf-469f-8861-ba71d0b2be19,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
f8a66da6-c3a0-4ed4-acff-96109a839ad8,,,,,1.2519071891062907,,,,,,,,,,,,,,,,,,,,
f8ac5c72-a6ef-45ec-8275-68076a3b7276,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
f8afc2d0-acf7-478b-b661-3fe05afa2cdc,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
f8b19b56-99ec-4b2b-91f3-6d94755e0cb1,,,,,5.5074148205375035,,,,,,,,,,,,,,,,,,,,
f8c02326-346c-4f4a-8308-482f7c602698,,,,,11.873596585408778,,,,,,,,,,,,,,,,,,,,
f8c18410-b359-4d5c-a185-c71d7bcf1e43,,,,,3.136369836851168,,,,,,,,,,,,,,,,,,,,
f8c2607c-94b3-4d95-82bb-75312c6d9462,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
f8c280b0-d919-46fa-82dd-8a12e9c3e7a7,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
f8c5100a-e363-4321-aeea-6263bc08a839,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
f8c5e68a-df8a-481d-9519-0ea31e5910b8,,,,,12.880920621842789,,,,,,,,,,,,,,,,,,,,
f8cc00dc-bb92-41fc-b770-a01365bb4872,,,,,13.839156289143899,,,,,,,,,,,,,,,,,,,,
f8cc7259-1018-4873-8181-61ca1073a2d7,,,,,0.6671481148990441,,,,,,,,,,,,,,,,,,,,
f8dba40d-1cb2-4b98-b348-c201abe276f1,,,,,0.878430596012425,,,,,,,,,,,,,,,,,,,,
f8de53dd-4f03-4749-9340-d6d54a878063,,,,,9.291269120609064,,,,,,,,,,,,,,,,,,,,
f8deaf48-bcbe-4ab8-8a60-465e2ac9dcb6,,,,,10.379690213033312,,,,,,,,,,,,,,,,,,,,
f8e1cb6b-3a72-4acd-ad72-9834c6964cee,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
f8e2f819-1c12-4f5d-b32c-d6e8ce3a571d,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
f8f1b8e0-e14b-49d8-ad1a-bb799536d2cc,,,,,13.969341714267037,,,,,,,,,,,,,,,,,,,,
f8fd77aa-e6df-4373-bcac-fa542af51b1a,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
f9007349-8d3d-40e1-b6a2-37a0a8f16070,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
f901980c-e4a7-4172-b2b6-c0172c0d0dd2,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
f90c85ef-89cd-438a-8952-6c3723ad3a11,,,,,16.583677865924102,,,,,,,,,,,,,,,,,,,,
f912fe52-a2d0-4ab1-a5eb-05fe254086c3,,,,,3.087281467718274,,,,,,,,,,,,,,,,,,,,
f91627e9-5b77-4d7e-af62-bac7a6915ab5,,,,,13.043114733823272,,,,,,,,,,,,,,,,,,,,
f919df76-4309-498e-962d-18f692ff4cc6,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
f91de7d2-f254-41d2-8fe9-3786f2003927,,,,,8.593404303554221,,,,,,,,,,,,,,,,,,,,
f92158ef-3262-4e03-9bf9-e1bf200fad26,,,,,1.6744721513330507,,,,,,,,,,,,,,,,,,,,
f92cb52a-ffe3-4b32-9a71-fccd0a91ac50,,,,,13.011106046965923,,,,,,,,,,,,,,,,,,,,
f92ef899-b4c7-4a6d-91a9-0dba8f86e6f9,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
f9343a91-0125-4eff-b9d5-7aac99f41c1f,,,,,7.293700730016594,,,,,,,,,,,,,,,,,,,,
f93480bb-57f0-42f4-8d49-68f74ddae3a6,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
f937ab12-1230-4062-802b-164a2369f9fa,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
f93c0916-1fdf-446f-b9b4-8f9796ae6c64,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
f93ee447-1331-44b5-a933-59e01661301b,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
f94103cd-44f7-4d76-85ca-42a147dce0b7,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
f944aa17-f33e-44e7-ab77-32bf7b7a1532,,,,,14.74830358731212,,,,,,,,,,,,,,,,,,,,
f94813e1-1d1f-4bab-bf7d-fd6a2960754a,,,,,16.12910421683999,,,,,,,,,,,,,,,,,,,,
f94a79c8-4d28-4b7e-8cfa-f068aa7f462c,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
f94e2f83-08c0-41c4-aa94-ce3ae47f78b1,,,,,4.468082097246144,,,,,,,,,,,,,,,,,,,,
f9548d88-9f1d-4645-ae9e-0d7c1e27cb20,,,,,18.09466392057511,,,,,,,,,,,,,,,,,,,,
f957fe7d-cef4-4a11-9ab0-4fd6676aeb7f,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
f95af6dd-4cba-4d9e-b887-39432bcdbd58,,,,,5.799794357641128,,,,,,,,,,,,,,,,,,,,
f95ea72e-cc7d-4a5e-8890-fe6b9a7f3d27,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f95fd38f-a9cb-4d7e-bf19-f883e010c283,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
f962ae09-c037-4612-8ae1-fd825144ab4d,,,,,14.261721251370657,,,,,,,,,,,,,,,,,,,,
f965a162-c2be-48be-802e-6fb522ab0dde,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
f9697851-d99e-4ebc-9cc9-5383ec595407,,,,,7.082418248903215,,,,,,,,,,,,,,,,,,,,
f96a8516-820d-4ee2-afac-aa190b64ad33,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
f96d690a-a67c-42d6-9fce-c102e1687141,,,,,7.748274379100705,,,,,,,,,,,,,,,,,,,,
f9703e29-a6b5-40bb-84a5-cf9c76213945,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
f970ae7c-abab-42ec-84eb-a18016553aba,,,,,13.839156289143899,,,,,,,,,,,,,,,,,,,,
f971b14c-3c2c-4a53-be94-300cdc57d922,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
f97c5384-dc0e-4232-bfa6-5e652caa867d,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
f97ca256-4bff-4b8f-b7d9-e030445506a6,,,,,17.802284383471488,,,,,,,,,,,,,,,,,,,,
f97fbd0c-32af-48f0-97ab-1162200043a7,,,,,1.2519071891062907,,,,,,,,,,,,,,,,,,,,
f98332d5-b0cf-4511-994f-6baa59e479a1,,,,,8.251936397317708,,,,,,,,,,,,,,,,,,,,
f984fbf2-2bad-41ba-84ff-d7b7ed0c66cb,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
f98c65bc-45ab-41c6-ac57-3f6fb8c188af,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
f98db28a-8833-4d82-8c22-3de5791a62dd,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
f995d5a0-6711-4290-bc74-7f937c3af0d4,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f9a3449a-de93-4193-bece-9d23e7aed82b,,,,,13.124211789813517,,,,,,,,,,,,,,,,,,,,
f9aa3c21-006c-4c6d-b100-b057aa57dcd5,,,,,13.969341714267037,,,,,,,,,,,,,,,,,,,,
f9ae0654-d3b4-45b7-a00a-4c38c73460a7,,,,,7.261692043159245,,,,,,,,,,,,,,,,,,,,
f9b16385-c0da-4e0b-9382-b5a68e4eb314,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
f9b4236d-60bf-4cc2-bf26-3d5ae58df8a2,,,,,10.50987563815645,,,,,,,,,,,,,,,,,,,,
f9b526b2-b79a-4eb0-8c83-89879a14017b,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
f9b60574-0f86-4057-9dfb-07b9d2b99520,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
f9b70de2-13a0-4e2a-85a2-54f9e374b264,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
f9b7b209-2cc9-4098-8f37-eb23268b4734,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
f9b7ebfa-0200-4df6-806a-ac07cf505f84,,,,,13.92025334513414,,,,,,,,,,,,,,,,,,,,
f9ba0b2c-57b2-45f0-bd70-1b2d02e2c32c,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
f9bb1931-36dd-4ee3-9d07-ebef97031e35,,,,,2.047948744426918,,,,,,,,,,,,,,,,,,,,
f9c07b72-c4fd-4d4d-b391-28c77ece4b1e,,,,,5.165946914300987,,,,,,,,,,,,,,,,,,,,
f9c0f1e8-0594-4926-83d0-bb027887bbd1,,,,,16.583677865924102,,,,,,,,,,,,,,,,,,,,
f9c8b955-336d-41fb-901e-562cf9d243b9,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
f9cfd512-62d1-470c-b035-ffbb9de739f2,,,,,0.08238904069179753,,,,,,,,,,,,,,,,,,,,
f9d5038d-3e9c-4a43-b93a-762b53b16e03,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
f9d51ca2-be2d-490c-b61f-6676ba4b6934,,,,,5.084849858310745,,,,,,,,,,,,,,,,,,,,
f9d5f0a4-ec46-4496-b450-8c9593fe2e43,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
f9d85588-2c24-48d9-a344-4ee3ac65a98a,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
f9ddfab1-9af4-4b50-ab46-8efa81961acd,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
f9e498ca-73b0-42f2-b9cb-bed38ee25187,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
f9ee9b3f-f266-4766-a637-d1c9e8139b21,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
f9ee9e42-8604-4926-ab53-bb0ba4e5753a,,,,,16.29129832882048,,,,,,,,,,,,,,,,,,,,
f9f1f954-97dd-446c-a715-7e81e50bdaee,,,,,16.71386329104724,,,,,,,,,,,,,,,,,,,,
f9f7132d-56a2-43e2-baba-312f34dbaeed,,,,,18.549237569659226,,,,,,,,,,,,,,,,,,,,
f9f91a0b-9c9d-441b-bc0b-2ff56c513aa0,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
f9fcbd34-5113-49a5-a869-299d65d78e88,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
fa011dfb-c2bd-4b58-9c0f-414e62e88462,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
fa01309a-004a-4f2c-9a0b-ed907674fd64,,,,,13.546776752040275,,,,,,,,,,,,,,,,,,,,
fa057db8-b5a9-460c-9f7c-517efc944c63,,,,,8.625412990411574,,,,,,,,,,,,,,,,,,,,
fa063e48-3ff6-4de1-a78a-addb88cdbd3d,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
fa0be774-20be-40d2-ac30-ebba47b80774,,,,,14.716294900454768,,,,,,,,,,,,,,,,,,,,
fa0c4f49-da15-4425-9ede-cb2bee368b6e,,,,,5.052841171453393,,,,,,,,,,,,,,,,,,,,
fa0e9d9a-bceb-446a-985c-8cc024c7ec85,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
fa0ff453-dc4d-4bcc-9e88-95bfb5d38a4d,,,,,10.29859315704307,,,,,,,,,,,,,,,,,,,,
fa156323-70f5-4ca2-8662-2087349c2c32,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
fa16ac5c-a10f-43c0-be09-5d1dd10d3a72,,,,,16.50258080993386,,,,,,,,,,,,,,,,,,,,
fa1fb4e6-816c-4fc0-88be-df5b28fc89f6,,,,,0.6671481148990441,,,,,,,,,,,,,,,,,,,,
fa21439d-fdfa-41df-bfd4-c1197f3e322b,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
fa232488-bf5d-40e4-a247-aaf5092fe2de,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
fa234d4b-7b63-4306-a831-d34afaaf2552,,,,,0.0,,,,,,,,,,,,,,,,,,,,
fa2b2ebb-a354-406b-ba11-60b001e2cec3,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
fa325e61-6134-4944-bb51-c5181808774f,,,,,14.374826994218255,,,,,,,,,,,,,,,,,,,,
fa36cb12-c24e-4131-96ca-4d71c343f8e5,,,,,1.5933750953428074,,,,,,,,,,,,,,,,,,,,
fa398039-d10f-4aee-8ebd-5255ff869905,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
fa3b74b1-597e-4b01-a15d-157272615dd1,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
fa3e3455-db5b-4d61-a182-ca366259edf0,,,,,2.7138048746244063,,,,,,,,,,,,,,,,,,,,
fa3e990c-19e0-47a3-b994-7fa4d339c75d,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
fa3ee3b5-9c0f-41f9-9902-eb8eaa6e5ecd,,,,,12.29616154763554,,,,,,,,,,,,,,,,,,,,
fa3ffafa-ec9e-47cc-a34c-b490083faab0,,,,,7.374797786006839,,,,,,,,,,,,,,,,,,,,
fa43cea1-a5cf-4fb4-bfa0-916da4793aa9,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
fa47362f-3771-4caa-bb46-94ec640a0153,,,,,11.84158789855143,,,,,,,,,,,,,,,,,,,,
fa53d27d-9ae2-47c0-9171-fd628b86badc,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
fa57e105-a0fb-435b-94f7-b249dd7e2bb4,,,,,11.387014249467319,,,,,,,,,,,,,,,,,,,,
fa5a8f6b-6210-42e4-b5aa-00e97f9622c6,,,,,6.043085525611856,,,,,,,,,,,,,,,,,,,,
fa5dca2e-4382-4f2d-8663-a4e68eb24b89,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
fa5df251-96a1-47ab-900f-c83c11806681,,,,,4.500090784103497,,,,,,,,,,,,,,,,,,,,
fa5e996a-a26d-490d-988d-c8a67f724277,,,,,3.4607580608121413,,,,,,,,,,,,,,,,,,,,
fa5ee15d-efb5-4470-8012-c68a342e1346,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
fa65d8af-9270-4cf6-9fcc-8d7cc6b5e80d,,,,,17.59100190235811,,,,,,,,,,,,,,,,,,,,
fa660729-5cdb-4f8d-b738-693aaecc79f4,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
fa71723d-4999-48ee-b64e-385fcf186389,,,,,20.676991385374826,,,,,,,,,,,,,,,,,,,,
fa7212eb-5d13-4203-ae2a-4a847d03413a,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
fa731ff1-8da0-46b9-b711-7c9a04e07883,,,,,11.387014249467319,,,,,,,,,,,,,,,,,,,,
fa76a5b8-f980-46b9-bb47-5eae3993d9e6,,,,,13.546776752040275,,,,,,,,,,,,,,,,,,,,
fa770e0e-f7c2-463a-969e-54b234502aa9,,,,,9.583648657712688,,,,,,,,,,,,,,,,,,,,
fa7f3703-7141-4045-acca-1dc864e8c7ab,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
fa81111c-24a0-43b3-8e89-031d3bc03014,,,,,0.878430596012425,,,,,,,,,,,,,,,,,,,,
fa867485-8744-4937-9343-a8edaebe34f3,,,,,8.170839341327463,,,,,,,,,,,,,,,,,,,,
fa8d6acb-2b18-4495-bff2-c641270f3aa3,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
fa8da4f9-a370-46b6-b833-392012e9e409,,,,,0.0,,,,,,,,,,,,,,,,,,,,
fa92fd14-b8db-48b2-be54-f57db0a05bda,,,,,12.50744402874892,,,,,,,,,,,,,,,,,,,,
fa97bb5f-9127-4797-9b5e-67342b7a4f4f,,,,,6.303456375858131,,,,,,,,,,,,,,,,,,,,
fa995fcb-fb1c-41d3-9e47-9034987bc4bf,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
fa9fe1bb-d62f-4c47-973b-c0e568864cf9,,,,,2.5025223935110272,,,,,,,,,,,,,,,,,,,,
faa5b3e1-6504-4f57-bbc6-cafe989aac1f,,,,,11.760490842561188,,,,,,,,,,,,,,,,,,,,
faa742d1-efe3-4020-9166-efd7050c0d90,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
faa74f4b-4d58-4fc2-a151-95a104683d79,,,,,15.544345142632748,,,,,,,,,,,,,,,,,,,,
faa7f79e-e4fe-4d25-9b5e-b19476515bc5,,,,,8.755598415534712,,,,,,,,,,,,,,,,,,,,
faafa9a1-5887-4d8e-a74e-c7d9d3c95824,,,,,4.175702560142524,,,,,,,,,,,,,,,,,,,,
fab3f8c7-90e7-4a35-b5c2-b3d7dd54ae23,,,,,5.052841171453393,,,,,,,,,,,,,,,,,,,,
fab86850-3497-41a1-a109-21fc0ee1e220,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
fab94458-7c15-423f-8bf2-bf20d33e26b1,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
fabbbe05-7c1d-425c-b31d-1364cea77b92,,,,,13.546776752040275,,,,,,,,,,,,,,,,,,,,
fabd2ff7-881f-47a6-bb6e-7b14efb4cf0a,,,,,7.212603674026349,,,,,,,,,,,,,,,,,,,,
fabe714d-6fc7-4b8c-b773-fe129d9fb327,,,,,10.96444928724056,,,,,,,,,,,,,,,,,,,,
fac1c203-62a2-4641-9d35-967baf407bb3,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
